subscriberId,type,timestamp,c4lledNumber
53200101,CALL_START,2025-11-14T10:30:00Z,+905555555501
53200101,CALL_START,2025-11-14T10:30:00Z,+905555555501
53200102,CALL_START,2025-11-14T10:30:00Z,+905555555502
53200103,CALL_START,2025-11-14T10:30:00Z,+905555555503
53200104,CALL_START,2025-11-14T10:30:00Z,+905555555504
53200105,CALL_START,2025-11-14T10:30:00Z,+905555555505
53200106,CALL_START,2025-11-14T10:30:00Z,+905555555506
53200107,CALL_START,2025-11-14T10:30:00Z,+905555555507
53200107,CALL_START,2025-11-14T10:30:00Z,+905555555507
53200108,CALL_START,2025-11-14T10:30:00Z,+905555555508
53200109,CALL_START,2025-11-14T10:30:00Z,+905555555509
53200110,CALL_START,2025-11-14T10:30:00Z,+905555555510
53200111,CALL_START,2025-11-14T10:30:00Z,+905555555511
53200112,CALL_START,2025-11-14T10:30:00Z,+905555555512
53200113,CALL_START,2025-11-14T10:30:00Z,+905555555513
53200114,CALL_START,2025-11-14T10:30:00Z,+905555555514
53200115,CALL_START,2025-11-14T10:30:00Z,+905555555515
53200116,CALL_START,2025-11-14T10:30:00Z,+905555555516
53200117,CALL_START,2025-11-14T10:30:00Z,+905555555517
53200118,CALL_START,2025-11-14T10:30:00Z,+905555555518
53200119,CALL_START,2025-11-14T10:30:00Z,+905555555519
53200120,CALL_START,2025-11-14T10:30:00Z,+905555555520
53200201,SMS_SEND,2025-11-14T10:30:00Z,+905555556001
53200202,SMS_SEND,2025-11-14T10:30:00Z,+905555556002
53200203,SMS_SEND,2025-11-14T10:30:00Z,+905555556003
53200204,SMS_SEND,2025-11-14T10:30:00Z,+905555556004
53200205,SMS_SEND,2025-11-14T10:30:00Z,+905555556005
53200206,SMS_SEND,2025-11-14T10:30:00Z,+905555556006
53200207,SMS_SEND,2025-11-14T10:30:00Z,+905555556007
53200208,SMS_SEND,2025-11-14T10:30:00Z,+905555556008
53200209,SMS_SEND,2025-11-14T10:30:00Z,+905555556009
53200210,SMS_SEND,2025-11-14T10:30:00Z,+905555556010
53200211,SMS_SEND,2025-11-14T10:30:00Z,+905555556011
53200212,SMS_SEND,2025-11-14T10:30:00Z,+905555556012
53200213,SMS_SEND,2025-11-14T10:30:00Z,+905555556013
53200214,SMS_SEND,2025-11-14T10:30:00Z,+905555556014
53200215,SMS_SEND,2025-11-14T10:30:00Z,+905555556015
53200216,SMS_SEND,2025-11-14T10:30:00Z,+905555556016
53200217,SMS_SEND,2025-11-14T10:30:00Z,+905555556017
53200218,SMS_SEND,2025-11-14T10:30:00Z,+905555556018
53200219,SMS_SEND,2025-11-14T10:30:00Z,+905555556019
53200220,SMS_SEND,2025-11-14T10:30:00Z,+9055555560204
